sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
236,9276201895,20140820T000000,615000,3,1.75,1900,5000,1,0,0,5,7,950,1951,0,98116,47.5789,-122.393
237,1922059046,20141029T000000,308000,3,1,1980,39150,1.5,0,0,3,6,400,1932,0,98030,47.3818,-122.225
238,925059288,20150507T000000,750000,3,2.5,2400,7745,2,0,0,3,9,0,2001,0,98033,47.6734,-122.173
239,1432400335,20150325T000000,288000,3,1,1190,7560,1,0,0,5,6,0,1958,0,98058,47.452,-122.177
240,726049331,20150326T000000,515000,5,3,2530,5105,1,0,0,3,8,1010,2005,0,98133,47.7546,-122.341
241,3340401555,20141105T000000,235000,4,1.5,1690,11054,1,0,0,4,5,0,1930,0,98055,47.4667,-122.215
242,4348800030,20141121T000000,727500,2,2,1240,9119,1,0,0,4,7,0,1952,0,98004,47.6221,-122.193
243,3225079035,20140618T000000,1600000,6,5,6050,230652,2,0,3,3,11,0,2001,0,98024,47.6033,-121.943
244,339500160,20141008T000000,662000,3,1.75,2500,36947,1,0,0,3,9,0,1984,0,98052,47.6917,-122.084
245,1545807610,20150429T000000,270500,3,2.5,1780,7848,1,0,0,3,7,460,1978,0,98038,47.3608,-122.056
246,1843200240,20150505T000000,200000,2,1.5,1360,1898,2,0,0,3,7,0,1978,0,98092,47.2852,-122.19
247,1521069070,20150218T000000,204000,3,1,1040,7405,1,0,0,4,6,0,1971,0,98010,47.3105,-122.021
248,2459500310,20150218T000000,358000,3,2.25,1610,6655,2,0,0,4,7,0,1985,0,98058,47.4296,-122.161
249,6204420070,20150501T000000,452000,4,1.75,1570,8268,1,0,0,3,7,0,1979,0,98011,47.7373,-122.197
250,5694500105,20141204T000000,595000,2,2,1510,4000,1,0,0,4,7,500,1900,0,98103,47.6582,-122.345
251,9485740340,20150310T000000,346900,4,2.5,1970,5106,2,0,0,3,8,0,1999,0,98055,47.449,-122.205
252,2270000070,20141030T000000,280000,4,2.5,1560,4350,2,0,0,3,7,0,2003,0,98056,47.5025,-122.186
253,7800800160,20141121T000000,375000,3,2.25,2120,18500,2,0,0,4,8,0,1983,0,98031,47.3914,-122.169
254,2473420140,20140923T000000,315000,4,2.75,2300,18360,1,0,0,4,7,740,1979,0,98058,47.4518,-122.16
255,4099500935,20140723T000000,705000,3,1.75,2180,10221,1,0,2,4,7,1040,1946,0,98040,47.5885,-122.248
256,4025300135,20150508T000000,451000,3,1.75,1790,9813,2,0,0,3,7,0,1949,0,98155,47.749,-122.305
257,3294700310,20140902T000000,261000,2,1,750,8125,1,0,0,4,6,0,1943,0,98055,47.4727,-122.198
258,5486800070,20140620T000000,1950000,7,3.5,4640,15235,2,0,1,3,11,1780,1965,2003,98040,47.5666,-122.231
259,8648100200,20141027T000000,331500,4,2.5,2050,10271,2,0,0,3,7,0,1998,0,98042,47.3628,-122.075
260,1921069084,20140707T000000,404950,4,2.25,2340,217014,1,0,0,4,8,0,1982,0,98092,47.2953,-122.083
261,5307100060,20141216T000000,638700,3,1.75,2080,9162,1,0,0,3,7,710,1960,0,98005,47.5846,-122.168
262,2436701180,20140814T000000,671500,5,2.75,2160,4000,1.5,0,0,5,7,630,1927,0,98105,47.667,-122.289
263,4045500710,20141218T000000,405000,2,0.75,1160,15029,1,0,0,4,6,290,1937,0,98014,47.6929,-121.87
264,5104510270,20140718T000000,338900,4,2.5,1830,5612,2,0,0,3,7,0,2003,0,98038,47.3572,-122.015
265,98020350,20150123T000000,720000,4,4,3200,7708,2,0,0,3,10,0,2004,0,98075,47.5816,-121.97
266,222069082,20141217T000000,300000,2,1,1220,75794,1,0,0,4,7,0,1963,0,98038,47.4219,-122.007
267,1088650310,20150127T000000,530000,4,2.5,2320,5493,2,0,0,3,8,0,2004,0,98028,47.7727,-122.229
268,7511800070,20140821T000000,264000,3,1.5,1820,10608,1,0,0,4,7,0,1962,0,98003,47.3366,-122.306
269,3876300310,20141022T000000,439000,4,2.25,2060,10070,2,0,0,3,7,0,1975,0,98034,47.7258,-122.177
270,7504010570,20140708T000000,900000,3,2.5,3180,12600,2,0,0,4,11,0,1978,0,98074,47.6366,-122.058
271,1442740140,20140930T000000,370000,3,2.25,2110,13300,2,0,0,4,8,0,1985,0,98038,47.3725,-122.06
272,1123049053,20150213T000000,360000,4,2.5,1840,9611,2,0,0,3,7,0,1996,0,98178,47.4964,-122.251
273,8018600765,20140604T000000,240500,3,1.75,1460,10584,1,0,0,3,7,470,1997,0,98168,47.492,-122.317
274,662310400,20141017T000000,515000,4,3,3590,8249,2,0,0,3,9,0,1997,0,98023,47.2846,-122.341
275,8651100140,20140805T000000,1220000,4,2.25,3200,15367,2,0,0,4,9,0,1962,0,98040,47.5494,-122.216
276,7199350340,20140825T000000,460000,3,1.75,1440,7070,1,0,0,3,7,0,1980,0,98052,47.6947,-122.125
277,3904901710,20150224T000000,435500,3,2.25,1450,4789,2,0,0,3,7,0,1985,0,98029,47.5665,-122.018
278,6865200444,20140505T000000,531000,2,3,1270,1175,2,0,0,3,8,160,2000,0,98103,47.6634,-122.34
279,9498200046,20150206T000000,443500,2,1,940,6804,1,0,0,3,7,0,1949,0,98177,47.7047,-122.373
280,1796380960,20141126T000000,223000,3,2,1670,6824,1,0,0,3,7,370,1990,0,98042,47.3666,-122.084
281,2321300390,20141105T000000,650000,3,2,1870,3388,1,0,0,4,8,640,1925,0,98199,47.6372,-122.395
282,3905040800,20140925T000000,533600,3,2.5,1930,5080,2,0,0,4,8,0,1990,0,98029,47.5694,-122.001
283,4379400260,20140610T000000,695000,3,2.75,2540,4694,2,0,0,3,9,0,2005,0,98074,47.6214,-122.024
284,2826049234,20150114T000000,425000,3,2.25,1820,8814,1,0,0,3,7,540,1967,0,98125,47.7162,-122.309
285,6600700030,20150506T000000,525000,3,2.25,1490,9414,2,0,0,3,7,0,1981,0,98052,47.6844,-122.113
286,9407110700,20150113T000000,175000,3,1,1250,9775,1,0,0,3,7,0,1971,0,98045,47.4474,-121.771
287,461001615,20150225T000000,605000,2,1.75,1760,5000,1,0,0,4,7,820,1927,0,98117,47.682,-122.372
288,6411600069,20140521T000000,325000,3,1,990,6750,1,0,0,4,6,0,1947,0,98133,47.7125,-122.331
289,582000135,20140622T000000,565000,2,1.75,1330,6000,1,0,0,4,7,370,1914,1945,98199,47.6539,-122.396
290,3204800370,20141212T000000,426700,3,1.75,2080,7700,1,0,0,5,7,480,1968,0,98056,47.5375,-122.178
291,8832900550,20140912T000000,650000,3,2.5,2690,11575,1,0,3,3,8,560,1957,0,98028,47.7605,-122.267
292,7212652180,20140701T000000,314500,3,2,2050,13303,1,0,0,3,8,0,1993,0,98003,47.2681,-122.31
293,7852180340,20140930T000000,430000,3,2.5,2360,6699,2,0,0,3,7,0,2003,0,98065,47.5317,-121.853
294,2490200320,20150320T000000,545000,3,1.75,1680,6200,1.5,0,0,3,7,0,1916,0,98136,47.5338,-122.384
295,2324039036,20150403T000000,597500,3,2,2150,5400,1.5,0,0,4,7,770,1911,0,98126,47.555,-122.379
296,5196410260,20150422T000000,1000000,3,2.5,3180,10492,2,0,2,3,10,0,1991,0,98052,47.655,-122.124
297,3760500116,20141120T000000,3070000,3,2.5,3930,55867,1,1,4,4,8,1600,1957,0,98034,47.7022,-122.224
298,259900160,20150102T000000,748000,4,3.5,2770,3330,2,0,0,3,8,800,2001,0,98052,47.6327,-122.109
299,708000030,20140902T000000,888000,3,1.5,1250,8710,1,0,0,4,7,0,1953,0,98004,47.6245,-122.198
300,1062100116,20150121T000000,475000,3,2.5,1640,5097,2,0,0,3,7,0,1969,0,98155,47.7522,-122.278
301,1775920350,20141124T000000,323000,3,1,1290,12231,1,0,0,3,7,0,1976,0,98072,47.7404,-122.11
302,6145600041,20140514T000000,306000,3,1.5,1220,1086,3,0,0,3,8,0,2007,0,98133,47.7049,-122.353
303,3300701615,20140930T000000,655000,4,2.5,2630,4000,3,0,0,3,8,0,2002,0,98117,47.6915,-122.381
304,5151600340,20140709T000000,290000,3,1.5,1950,15954,1,0,0,4,8,0,1959,0,98003,47.336,-122.319
305,2710600045,20140616T000000,460000,3,1.75,1550,4708,1,0,0,4,7,690,1949,0,98115,47.6759,-122.286
306,6067910030,20150316T000000,664000,4,2.75,2510,11880,1,0,0,5,8,880,1978,0,98006,47.5427,-122.181
307,7846700310,20140623T000000,280000,2,1,1010,3000,1,0,0,4,7,0,1925,0,98045,47.4965,-121.785
308,7852070060,20140731T000000,1145000,4,3.5,4370,18361,2,0,0,3,11,0,2001,0,98065,47.544,-121.872
309,5102400105,20141013T000000,400000,4,1,1420,4875,1.5,0,0,3,7,0,1930,0,98115,47.6942,-122.321
310,2346200030,20150105T000000,802541,5,2.75,2990,6768,2,0,0,3,9,0,2014,0,98006,47.5462,-122.182
311,1321710030,20140519T000000,320000,3,2.5,2680,7757,2,0,0,3,8,0,1990,0,98023,47.2918,-122.346
312,5450900060,20140923T000000,1484900,5,2.5,4570,19252,2,0,0,5,10,0,1965,0,98040,47.5553,-122.22
313,8024200350,20150304T000000,410000,2,1,800,4342,1,0,0,3,6,130,1927,0,98115,47.6997,-122.316
314,3121500340,20140712T000000,690000,4,2.5,2900,23488,2,0,0,3,9,0,1992,0,98053,47.6726,-122.03
315,766500030,20140610T000000,225000,3,1.75,1760,26055,1,0,0,3,7,840,1979,0,98042,47.3664,-122.1
316,6664000030,20141009T000000,980000,4,2.25,2240,11034,2,0,0,3,8,0,1976,0,98004,47.5894,-122.195
317,6205500030,20141103T000000,480000,4,2,2180,10575,1,0,0,2,6,450,1950,0,98005,47.589,-122.177
318,41000454,20140815T000000,130000,2,1,880,9000,1,0,0,3,5,0,1928,0,98188,47.4672,-122.291
319,7203600550,20140804T000000,325000,2,1,1060,5703,1,0,2,4,6,0,1946,0,98198,47.3444,-122.327
320,9477200560,20150413T000000,440000,3,1.75,1530,7245,1,0,0,4,7,0,1984,0,98034,47.731,-122.191
321,4022907770,20141014T000000,550000,4,1.75,2480,14782,1,0,3,3,8,1020,1958,0,98155,47.7646,-122.271
322,5231000060,20140805T000000,310000,3,1.75,1490,7150,1,0,0,5,6,0,1967,0,98059,47.5015,-122.124
323,3216900060,20140625T000000,390000,4,2.5,2340,8548,2,0,0,3,8,0,1993,0,98031,47.4206,-122.183
324,7967200060,20140908T000000,243000,3,1.75,1450,12125,1,0,0,4,7,0,1981,0,98001,47.3575,-122.28
325,8077210350,20140722T000000,639000,4,2.5,2210,9875,2,0,0,3,9,0,1990,0,98074,47.6285,-122.025
326,8820903380,20150102T000000,730000,6,2.25,2660,13579,2,0,0,3,7,0,1937,1990,98125,47.7142,-122.286
327,4233400400,20150414T000000,267000,3,2,1300,9644,1,0,0,3,7,0,1994,0,98010,47.3131,-121.998
328,7694800270,20150420T000000,636000,3,2.5,2140,2770,2,0,0,3,8,370,2007,0,98052,47.6664,-122.131
329,2473400340,20140604T000000,320000,3,1.5,1650,9380,1,0,0,5,7,520,1978,0,98058,47.4525,-122.162
330,2525000510,20141106T000000,328000,3,1.75,1470,7650,1,0,0,3,7,340,1983,0,98059,47.4818,-122.161
331,731500200,20150113T000000,347500,4,2.5,2156,3562,2,0,0,3,9,0,2012,0,98030,47.3591,-122.201
332,2591820310,20141006T000000,365000,4,2.25,2070,8893,2,0,0,4,8,0,1986,0,98058,47.4388,-122.162
333,6613000140,20141113T000000,1300000,3,3.25,3400,5979,2,0,0,4,9,1110,1937,0,98105,47.6585,-122.273
334,8159610060,20141119T000000,233000,3,2,1400,9177,1,0,0,3,7,0,1974,0,98001,47.3415,-122.272
335,3300701170,20140620T000000,395000,3,1,1500,4000,1,0,0,3,6,600,1925,0,98117,47.6921,-122.38
336,9277200111,20140714T000000,650000,4,1.75,2010,5070,1,0,1,4,7,710,1963,0,98116,47.5793,-122.402
337,1138020200,20140903T000000,435000,4,1.5,1510,6460,1,0,0,3,7,440,1970,0,98034,47.7121,-122.214
338,1563102435,20141210T000000,950000,3,1.75,2150,4200,1,0,4,5,8,1010,1960,0,98116,47.5671,-122.405
339,3959400710,20140730T000000,447000,3,1,1370,6001,1,0,0,5,7,140,1944,0,98108,47.5646,-122.317
340,8682300890,20140828T000000,699800,2,2.5,2380,6600,1,0,0,3,8,0,2010,0,98053,47.717,-122.02
341,4385700765,20140603T000000,850000,3,1.75,1370,3850,1,0,0,5,7,600,1911,1988,98112,47.6374,-122.279
342,5149300200,20140902T000000,316500,3,1.75,1600,14250,1,0,0,3,7,530,1979,0,98023,47.3272,-122.355
343,9273200140,20150121T000000,1310000,2,2.25,3950,3938,2,0,4,3,10,1040,1991,0,98116,47.5912,-122.384
344,9542300320,20150202T000000,856600,4,2.25,2400,13430,1,0,0,4,9,0,1964,0,98005,47.5987,-122.178
345,770000045,20141024T000000,405600,5,1.5,2830,4000,2.5,0,0,4,8,0,1918,0,98118,47.5132,-122.262
346,826079094,20150324T000000,330000,3,2,1400,218252,1,0,0,3,7,0,1997,0,98019,47.7576,-121.934
347,208500160,20150107T000000,760000,4,2.5,2430,6099,1,0,0,5,8,960,1965,0,98115,47.6777,-122.287
348,3343901234,20141113T000000,341500,3,1.5,1130,7223,1,0,0,4,7,0,1961,0,98056,47.5089,-122.189
349,4040800810,20140502T000000,420000,3,2.25,2000,8030,1,0,0,4,8,1000,1963,0,98008,47.6188,-122.114
350,3814400125,20141016T000000,493000,4,2,1910,2874,1,0,0,3,7,850,1910,0,98122,47.6101,-122.295
351,7300400060,20140515T000000,370000,4,2.5,2710,5880,2,0,0,3,9,0,1998,0,98092,47.3314,-122.172
352,1954700695,20140612T000000,2250000,5,4.25,4860,9453,1.5,0,1,5,10,1760,1905,0,98112,47.6196,-122.286
353,7230200340,20150225T000000,305000,3,1,1250,23680,1,0,0,5,7,0,1967,0,98059,47.475,-122.11
354,1139000069,20141118T000000,320000,3,1.5,1240,1221,2,0,0,3,8,190,2009,0,98133,47.7073,-122.356
355,686500030,20141202T000000,650000,6,2.75,3610,10003,1.5,0,0,4,8,0,1966,0,98008,47.6261,-122.125
356,2688100071,20150415T000000,500000,2,1,1280,5400,1,0,0,3,7,0,1964,0,98117,47.6949,-122.371
357,2423069155,20141120T000000,460000,4,2,2090,40419,1,0,0,4,7,0,1984,0,98027,47.4691,-121.993
358,2329500260,20140709T000000,232500,3,1.5,1940,9887,1,0,0,4,7,800,1969,0,98003,47.3289,-122.327
359,205000520,20141006T000000,737500,4,2.5,3200,36276,2,0,0,3,9,0,1993,0,98053,47.6304,-121.994
360,3885805935,20140926T000000,710000,4,2,1740,9000,1,0,0,5,8,0,1958,0,98033,47.6815,-122.198
361,7852020640,20141020T000000,470000,3,2.5,2100,4700,2,0,0,3,8,0,1999,0,98065,47.5341,-121.867
362,4083305445,20140815T000000,650000,3,2,1340,2720,1.5,0,0,3,7,0,1913,0,98103,47.6518,-122.335
363,7855801610,20140519T000000,1216000,4,2.5,3190,8684,1,0,3,5,9,1510,1967,0,98006,47.5619,-122.162
364,8854100350,20150107T000000,625000,5,2.5,2990,15085,2,0,0,3,9,0,2007,0,98011,47.746,-122.218
365,4365200860,20140606T000000,385200,4,1,1550,7740,1.5,0,0,3,6,0,1954,0,98126,47.5222,-122.375
366,7843500070,20141118T000000,308000,4,2.25,1960,12243,2,0,0,3,8,0,1989,0,98042,47.3405,-122.058
367,6067900060,20140605T000000,565000,3,2.75,2390,9966,1,0,0,5,8,1030,1977,0,98006,47.5433,-122.185
368,7202340960,20140908T000000,581000,3,2.5,2600,4438,2,0,0,3,7,0,2004,0,98053,47.6799,-122.034
369,259600260,20150122T000000,345000,3,1,1250,7210,1,0,0,4,7,0,1964,0,98008,47.6329,-122.121
370,3276930400,20141022T000000,625000,4,2.25,2220,36085,2,0,0,3,9,0,1989,0,98075,47.5839,-121.991
371,4045100075,20150325T000000,2400000,4,4.25,4890,15188,2,0,2,3,11,1800,1999,0,98040,47.5602,-122.227
372,4057300200,20141222T000000,310000,3,1.5,1150,3323,2,0,0,3,7,0,1988,0,98029,47.5707,-122.017
373,6799300270,20140806T000000,310950,4,2.5,2030,4997,2,0,0,3,8,0,2004,0,98031,47.393,-122.184
374,726049190,20150218T000000,431000,3,1,1810,7200,1,0,0,4,7,680,1954,0,98133,47.7493,-122.351
375,1610000016,20140911T000000,175000,4,1,1300,6030,1.5,0,0,3,6,0,1947,0,98168,47.4778,-122.286
376,7376300060,20140515T000000,465750,3,1.5,1260,10350,1,0,0,3,7,0,1959,0,98008,47.6357,-122.123
377,7300200550,20150319T000000,659000,4,2.25,2610,24931,2,0,0,3,8,0,1983,0,98075,47.5771,-122.05
378,2061100570,20150210T000000,595000,3,1.75,1910,5753,1,0,3,3,8,800,1941,0,98115,47.6898,-122.327
379,8856890200,20140626T000000,350000,3,2.25,1780,16290,2,0,0,4,8,0,1987,0,98058,47.4622,-122.127
380,8731951670,20140606T000000,270000,4,2.25,1900,8600,1,0,0,4,8,0,1975,0,98023,47.3102,-122.381
381,4037200075,20140911T000000,662500,6,2.25,2450,25600,1,0,2,3,7,1110,1957,0,98008,47.6061,-122.117
382,5066400483,20141120T000000,249900,3,1.75,1380,14000,1,0,0,4,5,0,1939,1957,98001,47.294,-122.281
383,4167300310,20150317T000000,324500,3,1.75,1920,11340,1,0,0,4,7,690,1977,0,98023,47.3272,-122.362
384,8682262400,20140718T000000,430000,2,1.75,1350,4003,1,0,0,3,8,0,2004,0,98053,47.7176,-122.033
385,8682262400,20150513T000000,419950,2,1.75,1350,4003,1,0,0,3,8,0,2004,0,98053,47.7176,-122.033
386,6777800160,20140728T000000,285000,4,1.75,2510,7440,1,0,2,4,8,1220,1962,0,98032,47.3748,-122.276
387,1402950550,20150107T000000,332000,4,2.5,2470,7780,2,0,0,3,8,0,2002,0,98092,47.3337,-122.191
388,2843200070,20141215T000000,282000,4,1.75,1660,10725,1,0,0,3,7,700,1956,0,98168,47.5033,-122.3
389,6450303785,20141118T000000,320000,3,1,1340,5175,1,0,0,3,7,400,1987,0,98133,47.7321,-122.34
390,9429500045,20140509T000000,428750,3,1,1620,30736,1.5,0,0,4,7,0,1911,1977,98006,47.5719,-122.119
391,108000127,20141209T000000,456500,4,3.5,2000,2309,3,0,0,3,8,0,2008,0,98177,47.7027,-122.361
392,1081300200,20140509T000000,352000,3,2.25,1640,11050,1,0,0,4,8,0,1972,0,98059,47.4723,-122.121
393,9510900270,20141211T000000,254000,3,2,2070,9000,1,0,0,4,7,620,1969,0,98023,47.3085,-122.376
394,3056800160,20140812T000000,370500,4,2.5,1790,6120,2,0,0,3,7,0,2005,0,98059,47.4829,-122.128
395,2296500036,20150310T000000,450000,4,2.75,2980,13260,1,0,0,4,8,1180,1979,0,98056,47.5152,-122.197
396,623069068,20140627T000000,425000,3,1,1520,213444,1.5,0,3,5,8,0,1988,0,98027,47.5081,-122.093
397,1865820370,20141113T000000,166600,3,1.75,1150,8690,1,0,0,4,7,0,1977,0,98042,47.3729,-122.115
398,6403310060,20140811T000000,539900,3,1.75,1650,10150,1,0,0,3,8,420,1976,0,98033,47.6963,-122.169
399,8665050060,20140731T000000,457500,3,2.5,1500,4445,2,0,0,3,8,0,1996,0,98029,47.5682,-122.005
400,3330500875,20141226T000000,381156,2,1,1320,3090,1,0,0,4,7,0,1908,0,98118,47.5517,-122.276
401,6665800060,20150305T000000,795000,3,2,2920,13650,1,0,2,5,8,1460,1975,0,98033,47.6652,-122.188
402,7504110030,20150211T000000,785000,4,2.5,3300,10514,2,0,0,3,10,0,1984,0,98074,47.6323,-122.036
403,9536602080,20141219T000000,229000,3,1,1020,8100,1,0,0,3,7,0,1954,0,98198,47.3586,-122.314
404,2349300060,20150212T000000,200000,4,2,1920,4822,1,0,0,2,6,1000,1914,0,98136,47.5507,-122.381
405,7749500370,20141021T000000,225000,4,2.25,1800,9350,1,0,0,3,8,0,1969,0,98092,47.2959,-122.191
406,2436701200,20140912T000000,720000,3,1.75,2040,4000,2,0,0,5,7,680,1924,0,98105,47.6675,-122.289
407,3323500030,20140604T000000,1270000,5,2.5,3200,17204,1,0,0,3,7,1040,1952,0,98004,47.6209,-122.222
408,2110200036,20141111T000000,700000,5,3.25,2400,3118,2,0,0,4,7,620,1928,0,98122,47.6094,-122.291
409,1387300070,20140825T000000,374000,3,1.5,1330,10640,1,0,0,3,7,0,1976,0,98011,47.7364,-122.193
410,2324800070,20140610T000000,740000,3,2.5,3000,25341,2,0,0,3,9,0,1995,0,98053,47.6724,-122.013
411,880000189,20140811T000000,209000,3,2,1230,1340,2,0,0,3,7,210,2003,0,98106,47.526,-122.361
412,643500030,20141114T000000,431650,5,2.5,1710,7700,1.5,0,0,3,7,0,1962,0,98007,47.5922,-122.146
413,8566100200,20140508T000000,980000,5,2.5,3160,11470,1,0,0,4,9,1380,1971,0,98040,47.5368,-122.216
414,4298100240,20140805T000000,660000,3,2.5,2680,28243,2,0,0,3,9,0,1993,0,98077,47.7637,-122.05
415,1923000160,20140620T000000,905000,4,3.5,2970,14486,2,0,0,3,9,630,1997,0,98040,47.5627,-122.215
416,7574910860,20140811T000000,800000,4,2.5,2570,50308,1.5,0,0,3,10,0,1993,0,98077,47.7418,-122.039
417,2296500136,20140509T000000,839900,4,3.5,3810,13592,1,0,1,3,9,1250,2013,0,98056,47.5134,-122.2
418,3278600710,20140714T000000,200000,1,1.5,1010,1157,2,0,0,3,8,60,2007,0,98126,47.5492,-122.372
419,2460700260,20150218T000000,300000,3,2,1480,6698,1,0,0,4,7,400,1979,0,98058,47.4614,-122.168
420,3188100400,20140603T000000,530000,3,1.75,1250,6041,1.5,0,0,5,7,0,1942,0,98115,47.69,-122.304
421,1596600024,20141016T000000,550000,5,2.75,2160,5720,1,0,0,5,7,660,1950,0,98144,47.5728,-122.304
422,3224800075,20141124T000000,234000,3,1.75,1420,8738,1,0,0,4,7,0,1966,0,98002,47.3113,-122.207
423,7526800200,20141010T000000,615000,4,2.25,2500,10062,1,0,0,3,8,900,1975,0,98052,47.639,-122.1
424,3329530200,20140910T000000,205000,3,2,1410,8384,1,0,0,3,7,0,1985,0,98001,47.3315,-122.263
425,103000116,20140722T000000,645000,3,1.75,2070,5500,1,0,0,4,7,940,1946,0,98115,47.6733,-122.301
426,1431700370,20140519T000000,290000,5,1.5,2120,7700,1.5,0,0,5,7,0,1962,0,98058,47.4599,-122.172
427,7524000030,20140630T000000,250000,3,2,1440,9220,1,0,0,3,7,0,1965,0,98198,47.3702,-122.317
428,4325000125,20150318T000000,255000,3,1.5,1340,8450,1,0,0,4,7,0,1958,0,98188,47.4405,-122.28
429,2465400036,20141203T000000,990000,4,2.5,2780,10480,1,0,3,3,7,1390,1967,0,98033,47.6597,-122.204
430,5412200270,20140520T000000,288400,4,2.5,1860,6687,1,0,0,4,7,640,1983,0,98031,47.4046,-122.186
431,1109000390,20150310T000000,420000,3,1.5,2390,4600,2,0,0,3,8,640,1920,1995,98118,47.5383,-122.268
432,8730000270,20150514T000000,359000,2,2.75,1370,1140,2,0,0,3,8,290,2009,0,98133,47.7052,-122.343
433,7937600830,20140808T000000,390000,4,3,2570,262018,1,0,0,3,7,1150,1988,0,98058,47.4417,-122.09
434,8663280160,20150305T000000,545000,5,2.5,2520,7863,1,0,0,3,7,1020,1981,0,98034,47.7096,-122.199
435,8594400370,20150205T000000,299900,3,2.25,1560,35026,1,0,0,3,7,270,1985,0,98092,47.3023,-122.069
436,2301400640,20140717T000000,891000,4,2,2330,5000,1.5,0,0,5,7,610,1925,0,98117,47.6804,-122.358
437,4441300240,20150331T000000,1200000,3,2,3660,22410,1,0,3,4,9,1830,1947,0,98117,47.6972,-122.4
438,7714000070,20150205T000000,378000,4,2.5,2790,4650,2,0,0,3,8,0,2004,0,98038,47.3556,-122.026
439,2768301715,20150311T000000,565000,4,3,2020,4300,1.5,0,0,3,6,0,1900,0,98107,47.6653,-122.372
440,3332000135,20140612T000000,315000,2,1,970,5665,1,0,0,4,6,0,1908,0,98118,47.5513,-122.273
441,8820901670,20140811T000000,971000,5,3.5,4390,10140,2,0,0,3,9,1040,2005,0,98125,47.7174,-122.282
442,4167300030,20150209T000000,260000,4,1.75,1810,7480,1,0,0,3,7,580,1977,0,98023,47.3275,-122.361
443,3812400070,20150506T000000,435000,5,1,1410,6750,1.5,0,0,3,6,0,1929,0,98118,47.5453,-122.278
444,8691300860,20150421T000000,851000,4,2.5,3130,13202,2,0,0,3,10,0,1996,0,98075,47.5878,-121.976
445,7279300070,20140922T000000,345500,3,1,1350,8581,1,0,0,5,6,0,1944,0,98177,47.7612,-122.362
446,6852700478,20140916T000000,425000,2,1,970,2970,1,0,0,3,7,0,1910,0,98102,47.6233,-122.319
447,5462100240,20140625T000000,196500,3,1,1320,9000,1,0,0,3,7,0,1966,0,98001,47.3461,-122.272
448,3578110200,20140623T000000,440000,3,1.75,1560,7207,1,0,0,3,7,310,1983,0,98034,47.7283,-122.222
449,2313900510,20141028T000000,532500,3,1.75,1330,5000,2,0,0,4,7,120,1909,0,98116,47.5724,-122.384
450,2009001600,20150506T000000,265000,3,1,1070,9000,1,0,0,4,7,0,1950,0,98198,47.4061,-122.33
451,1455100116,20150202T000000,397500,3,1.25,1510,13737,1,0,3,4,6,700,1961,0,98125,47.7289,-122.283
452,1778350070,20140509T000000,765000,4,2.75,2790,10819,2,0,0,3,10,0,1996,0,98027,47.5515,-122.08
453,1703050200,20140806T000000,648000,4,2.5,2620,5450,2,0,0,3,9,0,2001,0,98074,47.6301,-122.019
454,5469700570,20140812T000000,469500,5,2.5,2970,24759,1,0,0,4,8,1300,1969,0,98031,47.3908,-122.173
455,100600860,20150324T000000,237500,3,1.75,1050,7854,1,0,0,4,7,0,1975,0,98023,47.3011,-122.369
456,3205200640,20150330T000000,427200,3,1,1030,8400,1,0,0,4,7,0,1963,0,98056,47.5364,-122.173
457,1777500160,20150425T000000,718000,5,3,3070,9804,1,0,0,4,9,1330,1968,0,98006,47.5702,-122.128
458,7853340860,20150310T000000,420000,2,2.75,1760,4139,2,0,0,3,8,0,2010,0,98065,47.5175,-121.878
